email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
office@immobilien-fair.at,true,,true,true,true,true
kontakt@zahnmedizin-salinora.de,true,,true,true,true,true
office@strauss-autohaus.at,true,,true,true,true,true
info@ih-braun.at,true,,true,true,true,true
office@pp-versicherung.at,true,,true,true,true,true
info@ferienhausweerberg.at,true,,true,true,true,true
wellness@arlberg-wellcom.at,true,,true,true,true,true
kongress@stantonamarlberg.com,true,,true,true,true,true
mice@stantonamarlberg.com,true,,true,true,true,true
direktion@lfs-goldbrunnhof.ksn.at,true,,true,true,true,true
info@almdorfbau.at,true,,true,true,true,true
office@best4best.at,true,,true,true,true,true
reiterstube@theuretzbach.at,false,Invalid email format,false,true,false,false
reiterstube.hussein@outlook.at,false,Invalid email format,false,true,false,false
office@unterfurtner.at,true,,true,true,true,true
oesterreich@engelvoelkers.com,true,,true,true,true,true
greece@engelvoelkers.com,true,,true,true,true,true
contact@engelvoelkers.com,true,,true,true,true,true
andorra@engelvoelkers.com,true,,true,true,true,true
spain@engelvoelkers.com,true,,true,true,true,true
portugal@engelvoelkers.com,true,,true,true,true,true
dubai@engelvoelkers.com,true,,true,true,true,true
spain.dp@engelvoelkers.com,true,,true,true,true,true
paris@engelvoelkers.com,true,,true,true,true,true
italia@engelvoelkers.com,true,,true,true,true,true
luxembourg@engelvoelkers.com,true,,true,true,true,true
lisboa@engelvoelkers.com,true,,true,true,true,true
baumeister@dinhopel.at,true,,true,true,true,true
kfzmichaelpenz@gmail.com,true,,true,true,true,true
office@kfz-groiss.at,true,,true,true,true,true
office@va-wohlfahrt.at,true,,true,true,true,true
office@schladming-appartements.at,true,,true,true,true,true
bssvpr@chpuyrvgare-onh.ng,false,No MX record found,true,true,false,true
office@vivafit.at,true,,true,true,true,true
office@goldvorsorge.at,true,,true,true,true,true
office@steirerhaus.at,true,,true,true,true,true
info@sonnenchalets.at,true,,true,true,true,true
info@sonnenchalet.at,true,,true,true,true,true
office@vmb.at,true,,true,true,true,true
office.hackl@uniqa.at,true,,true,true,true,true
praxis@mkg-im-zentrum.de,true,,true,true,true,true
ge.badschallerbach@bvaeb.at,true,,true,true,true,true
makler@jpi.at,true,,true,true,true,true
office@jpi.at,true,,true,true,true,true
office@eder-roland.at,true,,true,true,true,true
office@as-gebaeudeservice.at,true,,true,true,true,true
kanzlei@notar-oberndorf.at,true,,true,true,true,true
office@rundrweb.com,true,,true,true,true,true
dpo-google@google.com,true,,true,true,true,true
kanzlei@notariat-weiz.at,true,,true,true,true,true
office@sirie.at,true,,true,true,true,true
reisseck@ktn.gde.at,true,,true,true,true,true
info@gcklockerhof.at,true,,true,true,true,true
landmaschinen@hammerschmied.at,true,,true,true,true,true
office@kanzlei-pribil.at,true,,true,true,true,true
hstein@elektro-stark.at,true,,true,true,true,true
office@innendorfer.co.at,true,,true,true,true,true
info@atikon.com,true,,true,true,true,true
office@vbm.at,true,,true,true,true,true
vbm@schaden-manager.com,true,,true,true,true,true
christian.muhr@vbm.at,true,,true,true,true,true
rainer.muhr@vbm.at,true,,true,true,true,true
gerhard.loipersbek@vbm.at,true,,true,true,true,true
nina.pucher@vbm.at,true,,true,true,true,true
walter.muhr@vbm.at,true,,true,true,true,true
lyubomir.svetozarov@allianz.at,true,,true,true,true,true
karl.mayrhofer@allianz.at,true,,true,true,true,true
markus.putz@allianz.at,true,,true,true,true,true
karl.polzer@allianz.at,true,,true,true,true,true
manuel.tauchner@allianz.at,true,,true,true,true,true
michael.schloegl@allianz.at,true,,true,true,true,true
gerlinde.lueger@allianz.at,true,,true,true,true,true
eva-maria.gansterer@allianz.at,true,,true,true,true,true
andrea.putz@allianz.at,true,,true,true,true,true
klangfestival@kultur-burgenland.at,true,,true,true,true,true
post@stadtschlaining.bgld.gv.at,true,,true,true,true,true
gemeinde@grafenwoerth.gv.at,true,,true,true,true,true
onlineshop@pagro.at,true,,true,true,true,true
kundeninfo@pagro.at,true,,true,true,true,true
support@libro.at,true,,true,true,true,true
office@burg-rabenstein.at,true,,true,true,true,true
office@pongauimmo.at,true,,true,true,true,true
office@jobteam.at,true,,true,true,true,true
yvonne.furtner@eisenerz.at,true,,true,true,true,true
kontakt@peterengel.at,true,,true,true,true,true
gemeinde@halbturn.com,true,,true,true,true,true
office@alpha-ibp.at,true,,true,true,true,true
b.jutz@trenkwalder.com,true,,true,true,true,true
sportsaustria@trenkwalder.com,true,,true,true,true,true
skydent.hu@gmail.com,true,,true,true,true,true
info@karosserie-speckbacher.at,true,,true,true,true,true
kfz@auto-puehringer.at,true,,true,true,true,true
verkauf@auto-puehringer.at,true,,true,true,true,true
lack@auto-puehringer.at,true,,true,true,true,true
werkstatt@auto-puehringer.at,true,,true,true,true,true
lager@auto-puehringer.at,true,,true,true,true,true
dr.strecha@medway.at,true,,true,true,true,true
info@busamreisen.at,true,,true,true,true,true
office@wenigwieser.net,true,,true,true,true,true
office@swietelsky-faber.com,true,,true,true,true,true
office@wohnwertimmobilien.at,true,,true,true,true,true
beispiel@gmail.com,true,,true,true,true,true
info@reinigung-mihai.at,true,,true,true,true,true
praxis@zahnarzt-hahn.at,true,,true,true,true,true
office@buchhaltung-breiner.at,true,,true,true,true,true
agentur.lustenau@allianz.at,true,,true,true,true,true
marco.ulmer@allianz.at,true,,true,true,true,true
markus.schelling@allianz.at,true,,true,true,true,true
susanne.hoelzl@allianz.at,true,,true,true,true,true
zlst@ovb.at,true,,true,true,true,true
yachtschule.koller@aon.at,true,,true,true,true,true
ch.albrecht@albrechtbau.com,true,,true,true,true,true
gasthaus@edelmuehle.at,true,,true,true,true,true
office@winkler-bau.cc,true,,true,true,true,true
office@investag.at,true,,true,true,true,true
office@gebetsroither.com,true,,true,true,true,true
liezen@gebetsroither.com,true,,true,true,true,true
hagenbrunn@gebetsroither.com,true,,true,true,true,true
weisskirchen@gebetsroither.com,true,,true,true,true,true
info@familienbauernhof-samerhof.at,true,,true,true,true,true
kfz.gassenbauer@gmail.com,true,,true,true,true,true
info@villanatur.at,true,,true,true,true,true
schwaiger-kfz@outlook.at,true,,true,true,true,true
office@technopart.at,true,,true,true,true,true
hannes.parmetler@parmetlerimmo.at,true,,true,true,true,true
office@wirverkaufendeineimmo.at,true,,true,true,true,true
josef.engel@feuerwehr.gv.at,true,,true,true,true,true
roland.neuhauser@feuerwehr.gv.at,true,,true,true,true,true
rechtsanwalt@moedritscher.eu,true,,true,true,true,true
gnbbau@gmail.com,true,,true,true,true,true
info@hyperia.at,true,,true,true,true,true
gnbau@gmail.com,true,,true,true,true,true
hallo@mysolutect.com,true,,true,true,true,true
info@buchinger-immobilien.at,true,,true,true,true,true
datenschutz@mazda.at,true,,true,true,true,true
relandgroup@mail.com,false,Placeholder or example email detected,true,true,false,false
office@dp-immo.at,true,,true,true,true,true
office@leitzinger.at,true,,true,true,true,true
info@autolog.com,true,,true,true,true,true
support@webador.de,true,,true,true,true,true
vermarktung@sennerei-schnifis.at,true,,true,true,true,true
bestellung@sennerei-schnifis.at,true,,true,true,true,true
